img, img1, img2, ann
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0172.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0171.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0170.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip6/0172.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip10/0023.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip10/0022.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip10/0021.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip10/0023.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0063.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0062.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0061.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip9/0063.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0215.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0214.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0213.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip6/0215.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0044.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0043.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0042.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip4/0044.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0062.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0061.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0060.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip3/0062.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0198.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0197.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0196.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip3/0198.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0259.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0258.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0257.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip9/0259.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0280.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0279.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0278.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip8/0280.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0043.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0042.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0041.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip9/0043.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0107.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0106.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0105.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip3/0107.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0264.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0263.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0262.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip5/0264.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0258.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0257.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0256.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip3/0258.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0258.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0257.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0256.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/0258.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0333.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0332.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0331.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip8/0333.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0585.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0584.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0583.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/0585.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/1105.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/1104.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/1103.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/1105.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0207.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0206.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0205.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/0207.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0275.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0274.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0273.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip2/0275.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0142.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0141.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0140.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip6/0142.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip11/0141.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip11/0140.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip11/0139.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip11/0141.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0175.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0174.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0173.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/0175.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0859.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0858.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0857.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/0859.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip7/0074.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip7/0073.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip7/0072.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip7/0074.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0219.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0218.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0217.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip5/0219.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0030.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0029.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0028.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip8/0030.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0174.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0173.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0172.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip8/0174.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip7/0096.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip7/0095.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip7/0094.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip7/0096.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0830.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0829.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0828.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/0830.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip12/0077.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip12/0076.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip12/0075.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip12/0077.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0042.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0041.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0040.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip9/0042.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0282.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0281.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0280.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/0282.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0141.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0140.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0139.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/0141.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0077.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0076.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0075.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip4/0077.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0022.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0021.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0020.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/0022.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip7/0228.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip7/0227.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip7/0226.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip7/0228.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0215.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0214.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0213.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip4/0215.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0268.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0267.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0266.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip8/0268.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0024.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0023.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0022.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip4/0024.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0064.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0063.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0062.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip2/0064.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0622.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0621.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0620.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/0622.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0076.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0075.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0074.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip8/0076.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0141.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0140.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0139.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip3/0141.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0258.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0257.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0256.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip4/0258.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0017.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0016.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0015.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/0017.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0259.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0258.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0257.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip2/0259.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0585.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0584.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0583.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip2/0585.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0218.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0217.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0216.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip4/0218.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0228.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0227.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0226.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip3/0228.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0069.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0068.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0067.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip6/0069.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip11/0198.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip11/0197.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip11/0196.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip11/0198.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0070.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0069.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0068.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip5/0070.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip10/0175.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip10/0174.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip10/0173.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip10/0175.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0100.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0099.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0098.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip8/0100.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip11/0059.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip11/0058.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip11/0057.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip11/0059.png
